datetime,Count_Predicted
05-03-2011 4:00,2
05-03-2011 2:00,18
09-02-2011 11:00,42
05-03-2012 9:00,156
03-02-2012 0:00,25
08-08-2011 23:00,91
14-04-2012 15:00,531
07-01-2012 17:00,328
06-03-2011 6:00,6
04-08-2012 21:00,210
07-07-2011 16:00,259
10-07-2012 10:00,224
13-04-2011 12:00,108
04-03-2011 14:00,73
15-10-2012 19:00,410
10-07-2011 2:00,58
08-03-2011 13:00,76
10-04-2012 11:00,203
06-09-2011 17:00,322
09-01-2011 9:00,50
15-08-2011 14:00,175
01-03-2011 8:00,190
11-01-2011 19:00,77
18-09-2011 00:00,65
08-11-2011 12:00,202
03-10-2011 9:00,219
06-12-2011 13:00,92
18-02-2011 04:00,3
13-10-2011 14:00,159
17-09-2012 02:00,11
15-04-2012 11:00,516
02-03-2011 8:00,202
15-10-2011 10:00,306
04-08-2012 5:00,12
06-09-2011 15:00,101
12-03-2012 9:00,212
11-06-2012 14:00,266
19-10-2011 00:00,32
08-11-2012 19:00,371
01-07-2011 5:00,28
17-11-2012 10:00,333
16-05-2011 02:00,3
10-08-2012 12:00,298
19-06-2012 18:00,697
05-09-2011 3:00,25
14-12-2011 04:00,3
02-08-2012 8:00,819
05-03-2012 10:00,79
04-01-2012 18:00,215
17-07-2012 11:00,233
05-08-2011 10:00,145
12-12-2011 16:00,187
16-01-2012 06:00,8
03-02-2012 23:00,52
03-05-2011 2:00,6
04-06-2011 21:00,152
19-10-2011 18:00,257
16-08-2012 10:00,245
01-01-2011 14:00,179
14-12-2011 03:00,3
17-01-2012 18:00,399
19-11-2012 20:00,302
19-10-2011 16:00,176
16-04-2012 00:00,152
06-06-2012 12:00,306
11-11-2011 13:00,277
11-03-2011 5:00,9
10-04-2011 7:00,17
08-08-2012 21:00,292
05-03-2011 18:00,157
05-11-2011 6:00,12
16-07-2011 20:00,194
13-12-2012 00:00,38
04-01-2012 9:00,107
18-08-2011 11:00,161
15-11-2012 22:00,160
13-11-2012 14:00,207
09-12-2011 21:00,113
06-04-2012 3:00,6
10-08-2012 16:00,445
17-09-2011 04:00,7
16-11-2011 21:00,120
12-06-2011 19:00,195
01-12-2011 7:00,195
16-07-2011 09:00,195
04-09-2011 23:00,84
19-08-2011 12:00,195
15-10-2012 23:00,134
05-07-2012 17:00,649
15-08-2011 09:00,224
14-01-2011 22:00,44
15-12-2012 16:00,446
01-04-2011 4:00,2
14-08-2012 02:00,11
11-04-2012 1:00,15
11-06-2012 8:00,776
14-03-2011 07:00,130
17-06-2012 22:00,182
16-09-2011 02:00,5
08-08-2011 19:00,344
19-05-2012 21:00,237
18-05-2012 12:00,307
06-08-2012 22:00,217
19-09-2012 17:00,829
18-04-2012 07:00,447
18-02-2012 00:00,64
14-02-2011 19:00,158
17-08-2012 15:00,271
11-03-2011 16:00,118
17-05-2011 22:00,88
13-04-2011 06:00,54
17-10-2011 10:00,149
09-07-2012 10:00,172
10-10-2012 20:00,424
05-08-2012 22:00,160
18-06-2011 22:00,119
09-06-2012 11:00,532
09-03-2011 12:00,71
12-04-2012 19:00,364
10-10-2011 20:00,176
19-03-2011 13:00,218
11-09-2011 15:00,374
13-06-2012 15:00,299
08-03-2012 20:00,282
12-01-2011 23:00,27
13-12-2011 03:00,2
05-08-2011 10:00,150
08-05-2011 23:00,48
08-12-2011 4:00,3
13-07-2012 17:00,850
09-10-2011 7:00,32
17-10-2012 00:00,41
05-07-2012 11:00,213
07-09-2011 11:00,92
10-02-2011 1:00,4
04-05-2012 16:00,442
19-09-2011 23:00,78
16-12-2011 10:00,98
14-06-2011 07:00,314
06-11-2011 9:00,107
18-01-2012 17:00,262
09-12-2012 19:00,187
15-11-2011 18:00,410
01-10-2011 12:00,241
10-06-2011 20:00,229
01-08-2011 9:00,287
08-07-2012 6:00,29
08-10-2012 18:00,351
14-06-2011 23:00,78
01-06-2011 0:00,29
02-08-2012 20:00,367
08-08-2011 9:00,294
07-06-2012 12:00,323
08-09-2012 22:00,155
16-12-2011 15:00,126
09-10-2011 8:00,76
19-08-2012 11:00,427
13-04-2011 17:00,357
11-03-2012 13:00,299
18-09-2012 02:00,8
05-11-2012 11:00,177
17-05-2011 15:00,158
11-06-2011 10:00,284
18-06-2012 17:00,660
13-06-2012 07:00,379
04-05-2011 18:00,308
14-07-2012 22:00,157
07-08-2012 9:00,395
03-12-2012 20:00,306
17-07-2011 09:00,190
05-01-2012 10:00,78
01-09-2011 1:00,14
03-08-2011 2:00,9
02-05-2012 7:00,325
07-02-2011 13:00,84
10-02-2012 5:00,16
06-07-2012 2:00,14
17-04-2012 17:00,769
06-10-2011 6:00,101
01-07-2012 14:00,455
04-09-2012 23:00,132
15-02-2012 15:00,147
07-09-2012 0:00,40
13-07-2011 10:00,144
10-06-2011 21:00,171
19-01-2012 19:00,194
08-05-2011 16:00,334
19-12-2011 18:00,348
13-08-2011 19:00,191
10-05-2011 22:00,126
14-08-2012 16:00,442
04-09-2012 6:00,143
01-08-2011 21:00,178
03-12-2012 0:00,41
18-10-2011 14:00,202
19-09-2012 21:00,260
10-01-2012 13:00,149
17-12-2012 23:00,80
19-01-2012 22:00,83
15-04-2011 21:00,87
14-11-2012 18:00,505
19-08-2012 06:00,30
19-05-2012 16:00,555
05-03-2012 5:00,15
18-01-2011 13:00,50
01-02-2012 6:00,103
03-12-2012 16:00,504
16-06-2012 11:00,532
12-02-2012 15:00,148
06-09-2012 6:00,155
03-08-2012 5:00,36
06-07-2012 15:00,230
07-11-2011 8:00,227
04-06-2012 14:00,265
18-11-2012 08:00,121
02-10-2012 18:00,498
15-07-2011 20:00,270
07-09-2012 17:00,807
01-11-2011 21:00,117
03-09-2012 13:00,558
12-03-2012 1:00,12
17-10-2012 13:00,322
15-07-2011 00:00,33
09-04-2012 22:00,179
10-06-2011 7:00,315
15-02-2012 20:00,177
15-10-2012 20:00,358
08-08-2011 16:00,259
03-09-2012 1:00,87
01-12-2012 15:00,438
08-08-2011 7:00,347
06-10-2012 7:00,62
17-02-2011 04:00,2
07-11-2012 6:00,125
09-06-2011 6:00,85
07-12-2012 17:00,606
18-08-2011 00:00,38
18-09-2011 02:00,37
19-04-2011 15:00,151
03-10-2012 6:00,138
07-01-2011 14:00,51
11-08-2011 14:00,173
10-09-2012 10:00,234
04-02-2011 19:00,116
10-12-2012 21:00,173
02-07-2011 3:00,30
18-05-2012 21:00,295
02-07-2011 16:00,297
16-06-2012 07:00,63
05-02-2011 19:00,62
02-11-2012 8:00,637
19-07-2012 15:00,282
11-07-2012 13:00,312
09-01-2012 22:00,57
02-02-2012 0:00,33
11-04-2012 9:00,252
19-04-2012 03:00,6
06-04-2012 20:00,268
07-03-2011 4:00,1
06-03-2011 6:00,6
15-02-2012 21:00,131
07-06-2012 7:00,345
02-08-2011 16:00,227
14-04-2012 06:00,17
14-10-2011 15:00,218
03-02-2011 8:00,168
17-12-2011 02:00,38
09-03-2012 10:00,92
06-08-2012 13:00,307
07-05-2012 6:00,111
03-02-2011 14:00,51
01-01-2012 10:00,150
09-06-2011 22:00,145
12-08-2012 11:00,571
17-03-2011 01:00,6
15-03-2011 10:00,57
07-07-2012 10:00,359
06-10-2011 8:00,507
14-03-2011 10:00,60
15-03-2012 23:00,77
12-07-2011 9:00,290
08-12-2011 18:00,291
05-10-2012 5:00,41
15-05-2012 23:00,92
03-06-2011 14:00,170
15-01-2012 16:00,152
02-02-2012 4:00,4
14-08-2011 17:00,313
05-05-2012 12:00,583
12-02-2012 16:00,155
03-07-2011 4:00,10
06-06-2011 16:00,279
19-11-2011 06:00,11
13-02-2012 05:00,12
08-10-2012 10:00,331
05-11-2012 5:00,31
18-06-2011 20:00,177
08-01-2011 18:00,71
17-04-2012 11:00,248
14-07-2011 00:00,35
04-11-2012 8:00,122
04-11-2012 18:00,319
03-01-2012 7:00,160
02-11-2012 19:00,414
08-03-2012 4:00,5
02-05-2012 16:00,398
13-05-2012 04:00,13
14-09-2012 01:00,22
03-02-2011 19:00,101
11-08-2012 9:00,236
09-01-2011 7:00,12
12-01-2011 5:00,7
17-05-2012 14:00,269
17-08-2011 07:00,336
19-01-2012 16:00,150
16-11-2012 00:00,40
01-12-2012 9:00,122
10-05-2012 9:00,362
15-05-2012 21:00,254
04-11-2012 11:00,404
14-10-2011 03:00,4
09-07-2012 5:00,36
02-06-2011 17:00,490
06-07-2011 14:00,163
15-10-2012 04:00,11
12-08-2011 11:00,168
17-04-2011 16:00,291
08-01-2012 18:00,186
17-01-2012 23:00,75
10-11-2011 12:00,156
17-06-2012 15:00,561
04-05-2011 7:00,136
12-02-2012 23:00,39
05-05-2012 12:00,579
19-04-2011 22:00,98
17-05-2011 07:00,175
05-02-2012 15:00,218
18-04-2011 10:00,121
15-10-2011 23:00,87
13-11-2012 05:00,26
01-11-2012 10:00,166
08-09-2011 15:00,122
11-02-2012 14:00,178
04-11-2012 16:00,435
04-08-2011 13:00,192
05-11-2012 14:00,197
02-11-2012 15:00,231
03-04-2011 6:00,10
11-07-2012 10:00,229
05-09-2012 6:00,170
16-09-2011 14:00,159
10-11-2012 9:00,207
10-05-2012 5:00,32
19-03-2012 15:00,207
06-08-2011 16:00,280
16-04-2011 19:00,117
14-11-2012 11:00,170
08-04-2011 3:00,3
04-05-2012 15:00,277
09-10-2012 14:00,270
02-05-2012 1:00,18
07-07-2011 18:00,456
07-05-2011 21:00,133
14-02-2011 14:00,102
12-02-2012 22:00,53
09-03-2011 10:00,51
12-07-2011 8:00,601
01-04-2011 19:00,199
10-11-2011 1:00,9
14-07-2012 13:00,581
14-09-2011 08:00,439
11-07-2011 14:00,152
19-04-2012 20:00,363
10-06-2011 14:00,150
15-07-2011 04:00,5
08-06-2011 16:00,206
11-01-2011 0:00,10
09-09-2012 7:00,63
18-05-2012 13:00,299
16-12-2012 22:00,128
02-10-2012 0:00,55
01-10-2011 19:00,147
12-06-2012 20:00,284
12-02-2011 20:00,61
09-03-2012 6:00,95
15-05-2011 04:00,4
12-02-2012 14:00,157
16-09-2011 01:00,11
01-03-2012 19:00,312
16-07-2011 07:00,43
03-11-2011 4:00,3
12-05-2011 8:00,400
17-01-2011 21:00,40
16-10-2012 14:00,286
07-05-2012 12:00,251
12-12-2012 19:00,352
11-08-2012 16:00,567
18-01-2012 05:00,20
11-12-2011 16:00,189
15-05-2011 08:00,61
05-04-2012 2:00,10
05-08-2011 7:00,284
17-04-2011 09:00,121
07-12-2011 19:00,182
07-11-2012 18:00,505
15-07-2012 20:00,231
05-09-2012 2:00,11
11-12-2012 8:00,658
09-07-2011 21:00,154
07-12-2011 11:00,75
01-11-2012 16:00,355
17-03-2011 00:00,17
11-08-2012 4:00,12
02-01-2012 23:00,46
08-07-2012 1:00,125
16-03-2012 11:00,114
19-12-2012 18:00,578
19-08-2012 20:00,247
17-03-2011 10:00,76
04-03-2012 19:00,136
08-08-2011 3:00,4
04-12-2011 16:00,290
18-02-2012 11:00,215
09-08-2012 10:00,226
14-07-2011 06:00,128
17-01-2012 09:00,157
15-05-2012 16:00,401
15-12-2011 12:00,163
06-11-2011 23:00,49
06-02-2012 22:00,91
07-07-2012 9:00,262
19-11-2011 20:00,133
16-12-2011 10:00,101
16-10-2012 05:00,38
10-02-2012 13:00,114
06-06-2012 8:00,751
17-05-2012 01:00,18
19-12-2012 03:00,5
03-12-2011 10:00,191
10-01-2011 21:00,56
11-09-2011 4:00,7
19-06-2012 20:00,373
02-02-2011 22:00,49
11-05-2011 14:00,163
18-06-2011 15:00,331
05-06-2011 10:00,234
08-02-2012 18:00,205
15-07-2012 12:00,571
04-11-2012 19:00,273
02-08-2011 6:00,123
02-11-2012 3:00,6
14-05-2011 14:00,187
15-08-2011 18:00,459
06-08-2011 17:00,254
13-05-2012 16:00,569
15-01-2011 15:00,134
16-06-2011 05:00,28
17-10-2012 22:00,153
17-11-2011 08:00,389
17-07-2011 16:00,357
12-10-2011 15:00,115
13-08-2011 14:00,330
09-06-2012 4:00,16
09-08-2011 21:00,203
10-02-2011 4:00,1
10-04-2012 14:00,217
03-06-2011 7:00,312
12-11-2012 17:00,521
06-10-2012 10:00,472
16-11-2011 15:00,107
04-06-2011 4:00,8
13-06-2012 17:00,835
08-05-2011 12:00,360
05-06-2011 6:00,19
06-12-2012 8:00,512
01-02-2011 2:00,2
13-09-2012 02:00,11
01-10-2012 23:00,132
06-10-2011 14:00,189
14-06-2012 01:00,25
02-01-2012 5:00,5
18-04-2012 16:00,260
08-09-2012 17:00,364
03-04-2012 12:00,234
01-10-2011 2:00,54
13-04-2012 15:00,243
09-03-2011 13:00,69
10-05-2011 9:00,243
04-04-2012 6:00,145
15-02-2012 07:00,211
09-01-2012 4:00,3
03-03-2011 19:00,101
02-06-2011 22:00,148
10-01-2012 6:00,48
16-09-2012 21:00,237
17-01-2012 00:00,20
18-10-2011 06:00,94
19-10-2012 09:00,283
16-02-2011 16:00,144
07-04-2011 22:00,84
19-07-2012 18:00,697
10-03-2011 22:00,37
07-10-2011 13:00,221
06-11-2012 3:00,5
02-11-2011 19:00,239
15-03-2011 01:00,6
10-02-2012 1:00,9
02-03-2012 5:00,19
01-06-2011 2:00,7
07-05-2012 10:00,159
14-01-2011 05:00,8
04-04-2012 0:00,48
13-10-2011 22:00,127
12-07-2011 20:00,253
11-02-2012 22:00,51
15-05-2012 19:00,477
11-12-2011 17:00,172
19-06-2012 12:00,288
08-10-2012 20:00,212
01-03-2011 23:00,32
19-07-2012 14:00,251
14-07-2012 17:00,403
04-06-2011 19:00,244
15-06-2012 00:00,49
13-06-2012 11:00,251
08-04-2012 16:00,496
14-05-2012 10:00,135
19-07-2011 05:00,26
11-11-2012 19:00,347
19-06-2012 07:00,413
02-05-2012 14:00,232
15-07-2012 10:00,423
09-07-2012 8:00,708
01-07-2011 14:00,164
12-03-2012 16:00,312
19-02-2011 04:00,3
12-12-2011 21:00,98
16-08-2012 15:00,302
18-12-2011 06:00,10
12-12-2011 17:00,329
01-02-2011 18:00,140
08-02-2011 1:00,4
18-07-2012 16:00,418
08-06-2012 11:00,259
10-06-2012 22:00,183
02-07-2012 20:00,423
04-05-2012 22:00,164
09-08-2011 8:00,566
13-12-2012 12:00,224
02-06-2011 10:00,144
04-11-2012 20:00,195
03-12-2012 7:00,268
03-12-2012 3:00,6
13-05-2012 05:00,12
11-04-2012 2:00,8
11-04-2012 5:00,24
03-06-2012 14:00,589
05-12-2011 14:00,145
02-08-2012 12:00,303
04-10-2011 7:00,231
13-04-2012 03:00,6
08-06-2012 13:00,309
11-04-2011 20:00,247
19-11-2012 18:00,598
14-07-2012 22:00,161
19-02-2011 21:00,52
12-12-2011 12:00,121
06-07-2011 0:00,33
07-02-2012 16:00,225
03-07-2011 12:00,370
06-07-2011 10:00,116
13-09-2011 04:00,4
10-05-2012 0:00,41
12-01-2012 0:00,17
18-04-2011 22:00,126
15-05-2011 10:00,194
09-06-2011 4:00,5
07-01-2011 10:00,43
17-09-2012 19:00,470
12-03-2011 16:00,177
13-02-2012 22:00,86
12-06-2011 2:00,38
16-07-2012 23:00,131
11-11-2012 13:00,635
13-04-2011 20:00,167
07-03-2012 17:00,548
07-07-2011 7:00,230
05-03-2011 17:00,181
19-04-2012 19:00,510
12-06-2011 22:00,88
10-11-2011 11:00,136
04-06-2012 0:00,57
06-12-2011 18:00,228
12-08-2011 21:00,210
09-03-2012 22:00,92
04-05-2012 8:00,568
10-01-2011 3:00,1
04-09-2011 17:00,300
06-10-2012 3:00,39
17-04-2012 09:00,432
08-04-2012 10:00,338
08-10-2011 18:00,322
08-03-2011 7:00,106
19-09-2012 05:00,40
07-03-2011 16:00,100
04-02-2012 11:00,195
13-05-2011 08:00,333
14-09-2011 21:00,187
07-10-2012 10:00,360
17-11-2012 03:00,26
04-09-2011 7:00,41
07-06-2012 8:00,656
08-08-2011 2:00,6
03-07-2012 15:00,240
04-08-2011 21:00,169
03-04-2011 17:00,223
01-10-2012 9:00,442
05-08-2011 17:00,539
14-08-2012 05:00,32
05-12-2012 12:00,272
03-05-2012 5:00,25
18-02-2012 09:00,85
05-09-2012 14:00,257
07-12-2012 20:00,269
17-11-2011 08:00,415
07-02-2011 1:00,4
17-03-2011 19:00,180
12-09-2011 22:00,111
13-06-2011 16:00,286
19-02-2011 14:00,162
15-05-2011 12:00,306
15-04-2012 15:00,574
01-12-2012 22:00,99
04-08-2011 12:00,192
19-10-2012 15:00,322
13-06-2011 13:00,193
16-11-2011 20:00,164
14-12-2012 21:00,180
10-07-2012 17:00,872
03-01-2011 15:00,57
15-06-2012 04:00,7
09-02-2011 10:00,36
01-03-2011 22:00,51
11-02-2011 6:00,36
03-01-2012 4:00,3
01-03-2011 1:00,5
03-10-2011 4:00,3
02-09-2011 15:00,187
01-04-2012 6:00,17
14-05-2012 17:00,494
03-02-2012 13:00,134
05-10-2012 0:00,57
07-02-2012 13:00,157
13-05-2012 18:00,449
16-08-2012 14:00,270
09-02-2012 23:00,59
13-01-2011 06:00,36
10-10-2011 9:00,159
12-03-2012 19:00,363
15-04-2011 15:00,308
06-03-2011 3:00,11
15-01-2011 03:00,9
06-02-2011 3:00,10
04-05-2012 4:00,6
06-02-2012 20:00,169
10-03-2012 16:00,207
07-09-2011 5:00,14
14-12-2012 05:00,25
05-06-2011 22:00,96
03-01-2011 14:00,52
16-07-2011 01:00,74
12-03-2011 9:00,68
08-05-2011 7:00,29
09-11-2012 8:00,637
09-02-2012 2:00,4
02-10-2011 16:00,192
18-12-2011 09:00,100
04-08-2012 20:00,281
03-08-2012 23:00,121
19-03-2012 08:00,371
16-02-2012 14:00,92
06-08-2011 10:00,263
07-01-2011 13:00,54
14-11-2012 19:00,351
05-08-2011 5:00,24
16-10-2012 16:00,465
07-09-2012 11:00,248
06-11-2011 7:00,23
19-02-2011 23:00,30
04-04-2011 9:00,234
10-11-2011 4:00,2
16-10-2012 21:00,257
09-05-2011 22:00,116
02-02-2012 1:00,15
09-05-2011 14:00,167
11-09-2011 11:00,322
04-01-2012 23:00,46
18-06-2011 07:00,38
18-03-2011 09:00,152
12-09-2012 12:00,338
16-07-2012 04:00,9
05-05-2012 13:00,580
14-11-2011 16:00,329
11-06-2011 8:00,111
14-12-2011 02:00,4
10-07-2011 20:00,187
12-10-2012 9:00,444
01-04-2011 7:00,117
17-05-2011 14:00,137
03-01-2012 20:00,91
15-06-2011 09:00,273
19-02-2012 00:00,59
10-06-2012 9:00,286
17-05-2012 21:00,287
14-03-2012 09:00,257
12-05-2012 17:00,513
13-08-2011 08:00,115
10-04-2011 1:00,39
05-05-2011 1:00,9
15-09-2011 04:00,5
12-05-2012 1:00,102
07-12-2012 12:00,205
10-11-2012 14:00,606
14-01-2012 14:00,188
07-07-2011 13:00,177
18-01-2012 06:00,84
19-08-2011 18:00,475
14-04-2012 20:00,263
08-10-2011 2:00,44
01-07-2011 22:00,164
11-12-2012 3:00,7
08-02-2012 16:00,135
12-10-2012 4:00,7
13-10-2011 07:00,188
12-12-2011 13:00,122
18-05-2011 17:00,437
19-06-2012 15:00,273
08-01-2012 16:00,259
07-09-2011 0:00,21
09-02-2011 7:00,87
12-10-2012 18:00,641
09-01-2011 22:00,34
11-11-2011 2:00,42
12-06-2011 8:00,98
09-08-2012 7:00,406
11-06-2012 23:00,149
10-11-2012 6:00,13
10-02-2012 22:00,92
04-11-2012 10:00,335
04-08-2012 13:00,528
07-01-2011 22:00,45
08-10-2012 6:00,20
14-12-2011 08:00,278
14-06-2012 14:00,270
15-06-2012 14:00,278
01-08-2011 0:00,35
16-07-2011 03:00,23
02-07-2012 23:00,162
13-04-2012 00:00,39
12-05-2012 19:00,373
09-05-2011 5:00,18
06-01-2011 19:00,113
03-10-2012 5:00,32
17-07-2012 18:00,628
12-01-2011 15:00,57
01-04-2012 1:00,70
02-06-2011 6:00,134
10-12-2012 3:00,5
16-08-2011 00:00,35
19-12-2012 01:00,17
16-01-2012 18:00,157
01-09-2012 13:00,579
11-04-2012 12:00,189
12-07-2011 9:00,289
08-02-2011 14:00,51
19-12-2011 07:00,168
10-03-2011 16:00,88
06-12-2011 2:00,5
12-08-2011 5:00,30
15-09-2011 17:00,332
04-01-2011 16:00,107
07-11-2011 11:00,114
05-07-2011 0:00,37
04-03-2011 5:00,8
01-09-2012 11:00,519
05-05-2011 17:00,438
10-06-2012 10:00,463
12-05-2011 6:00,67
03-03-2012 20:00,142
05-10-2012 15:00,367
15-08-2011 19:00,334
11-06-2012 3:00,8
17-06-2012 13:00,569
01-02-2011 15:00,58
01-12-2012 1:00,67
06-03-2012 12:00,107
04-08-2011 23:00,86
11-03-2012 17:00,294
10-10-2012 9:00,465
10-07-2011 19:00,238
06-03-2012 18:00,312
14-04-2012 05:00,9
02-11-2012 17:00,617
07-04-2012 19:00,279
06-04-2012 23:00,98
10-07-2012 8:00,819
10-03-2011 10:00,43
05-08-2012 19:00,277
19-09-2012 20:00,361
03-10-2012 4:00,6
03-11-2011 10:00,100
10-02-2011 11:00,41
01-06-2012 22:00,149
15-02-2011 01:00,6
19-04-2012 15:00,282
18-05-2012 07:00,324
18-06-2012 06:00,119
14-06-2011 18:00,458
08-09-2012 18:00,315
03-06-2012 0:00,131
02-06-2012 23:00,132
15-09-2012 22:00,191
19-01-2012 09:00,126
14-01-2011 16:00,86
19-10-2012 21:00,251
18-05-2012 10:00,220
10-09-2011 2:00,33
19-11-2012 15:00,258
18-01-2012 01:00,12
13-12-2012 10:00,149
12-02-2012 16:00,154
04-09-2012 0:00,47
09-04-2011 21:00,61
04-03-2011 13:00,79
06-08-2012 10:00,208
10-09-2012 11:00,264
08-07-2012 21:00,214
18-06-2011 23:00,87
18-02-2012 10:00,144
09-11-2011 11:00,138
14-02-2011 08:00,271
15-02-2012 10:00,97
06-06-2012 15:00,293
12-09-2012 23:00,132
13-05-2012 15:00,573
19-07-2011 18:00,422
14-06-2012 18:00,768
18-09-2011 19:00,207
15-07-2011 08:00,570
17-06-2011 04:00,3
01-01-2011 2:00,18
15-03-2012 21:00,179
19-09-2011 01:00,13
07-10-2012 0:00,132
02-05-2011 11:00,126
01-05-2012 21:00,278
10-11-2012 12:00,570
03-04-2011 13:00,258
10-02-2011 14:00,43
19-03-2012 05:00,15
15-01-2011 04:00,2
17-04-2012 17:00,773
07-01-2011 7:00,108
07-11-2012 23:00,92
18-06-2011 10:00,270
10-06-2012 20:00,290
09-09-2012 15:00,599
11-10-2011 17:00,460
15-04-2012 12:00,596
11-12-2011 15:00,190
19-09-2011 12:00,186
06-02-2012 5:00,13
15-04-2012 02:00,85
18-06-2012 11:00,149
02-07-2012 6:00,218
09-04-2011 7:00,18
03-09-2012 23:00,106
14-09-2011 02:00,6
01-12-2011 19:00,239
12-05-2011 0:00,21
07-11-2012 2:00,9
10-10-2012 23:00,132
15-10-2011 07:00,34
10-07-2011 0:00,100
12-04-2011 8:00,324
04-05-2011 3:00,2
18-10-2011 05:00,19
04-11-2012 22:00,129
18-08-2011 10:00,137
03-08-2011 13:00,192
12-05-2011 21:00,128
02-09-2011 6:00,96
13-08-2012 21:00,295
15-07-2012 10:00,427
03-04-2011 17:00,218
14-05-2012 14:00,221
19-12-2012 11:00,205
09-04-2011 12:00,188
07-10-2012 21:00,136
02-07-2011 13:00,373
16-12-2012 03:00,24
08-02-2012 5:00,16
13-01-2011 10:00,41
18-04-2012 05:00,39
05-02-2012 12:00,212
11-02-2011 23:00,28
06-12-2011 11:00,90
08-10-2012 3:00,26
02-03-2012 22:00,79
15-03-2011 04:00,1
13-04-2012 01:00,16
09-09-2011 8:00,347
03-12-2011 1:00,49
09-04-2012 17:00,696
08-12-2012 22:00,103
13-12-2012 13:00,207
16-12-2012 19:00,185
16-02-2011 14:00,86
10-11-2011 10:00,89
16-01-2012 19:00,134
09-09-2012 5:00,12
19-01-2012 20:00,143
12-10-2011 19:00,210
19-08-2011 15:00,188
18-01-2011 13:00,51
06-07-2011 23:00,72
18-05-2011 09:00,189
01-06-2012 21:00,236
19-03-2012 01:00,10
12-03-2011 20:00,88
18-07-2011 12:00,189
10-11-2011 1:00,10
12-09-2012 7:00,432
01-05-2012 16:00,450
11-12-2011 17:00,169
11-03-2011 20:00,98
13-10-2011 10:00,78
05-07-2012 19:00,484
05-05-2011 14:00,141
18-06-2012 10:00,135
02-03-2011 18:00,222
13-05-2011 10:00,91
02-11-2011 8:00,307
18-11-2012 04:00,9
17-02-2011 13:00,119
19-01-2012 22:00,84
16-05-2012 13:00,312
15-11-2011 10:00,152
11-05-2012 1:00,20
02-01-2012 20:00,94
09-11-2012 9:00,320
19-03-2012 19:00,369
03-12-2011 8:00,62
03-10-2011 12:00,145
11-11-2012 18:00,454
07-11-2011 4:00,2
08-01-2011 14:00,99
14-01-2012 21:00,69
14-11-2011 20:00,289
08-02-2012 19:00,149
18-02-2012 01:00,53
06-08-2011 19:00,173
04-12-2011 11:00,194
11-04-2011 17:00,525
08-11-2012 9:00,274
15-12-2012 17:00,411
15-06-2011 21:00,193
09-03-2012 4:00,5
03-05-2012 9:00,244
14-04-2011 13:00,170
01-10-2012 19:00,523
04-08-2011 15:00,182
14-02-2012 09:00,163
16-11-2012 22:00,161
01-04-2011 21:00,108
03-12-2012 12:00,293
15-05-2012 20:00,330
17-09-2012 23:00,87
18-06-2011 17:00,322
09-09-2012 19:00,401
14-11-2011 06:00,104
16-08-2012 09:00,479
04-08-2011 19:00,299
06-09-2011 20:00,157
12-04-2012 15:00,219
07-01-2012 11:00,224
10-03-2011 12:00,62
15-12-2012 01:00,67
07-12-2011 12:00,93
10-04-2011 20:00,106
14-02-2011 06:00,56
08-03-2011 20:00,98
13-09-2011 14:00,181
07-02-2012 21:00,133
14-05-2012 04:00,8
09-05-2011 0:00,22
10-01-2011 6:00,36
15-05-2012 10:00,174
16-04-2012 14:00,585
15-01-2012 14:00,157
07-12-2012 3:00,5
09-05-2012 18:00,519
05-03-2011 23:00,41
17-09-2011 15:00,275
16-03-2011 21:00,97
15-11-2011 20:00,180
10-06-2011 23:00,78
13-01-2012 16:00,143
11-06-2011 2:00,47
19-10-2012 12:00,332
08-10-2012 12:00,484
06-11-2011 12:00,329
07-12-2011 21:00,96
08-10-2012 0:00,104
16-08-2011 19:00,369
17-11-2012 15:00,421
13-02-2012 18:00,271
10-12-2011 23:00,46
16-01-2012 23:00,50
10-11-2012 0:00,93
08-10-2012 11:00,413
16-08-2011 15:00,192
09-08-2011 19:00,349
10-05-2012 18:00,666
16-02-2012 15:00,111
04-12-2012 22:00,226
12-05-2011 4:00,2
07-07-2012 5:00,14
18-03-2012 11:00,212
01-07-2012 16:00,435
18-06-2012 03:00,6
10-07-2012 23:00,100
02-02-2011 19:00,130
07-12-2011 18:00,241
14-03-2011 06:00,46
18-09-2011 15:00,332
17-03-2012 06:00,10
06-10-2012 8:00,151
10-11-2011 10:00,89
08-06-2011 1:00,13
14-07-2011 08:00,611
01-08-2011 10:00,139
18-12-2012 00:00,33
09-02-2012 14:00,105
03-04-2011 19:00,164
03-06-2011 1:00,16
15-09-2011 22:00,108
01-01-2011 10:00,116
13-03-2011 21:00,59
05-03-2012 13:00,108
14-11-2011 02:00,8
02-09-2011 7:00,253
13-08-2011 18:00,245
14-10-2011 07:00,253
14-02-2012 02:00,5
05-05-2011 8:00,416
06-08-2012 5:00,39
06-09-2012 0:00,42
17-01-2011 10:00,81
07-04-2012 17:00,389
18-10-2012 18:00,766
05-11-2011 14:00,293
09-03-2012 7:00,251
04-08-2012 12:00,555
15-10-2012 08:00,1012
07-09-2011 9:00,188
12-01-2011 13:00,60
13-10-2011 16:00,276
06-10-2012 16:00,642
09-09-2011 3:00,3
15-09-2012 03:00,39
07-04-2012 7:00,40
02-04-2012 4:00,6
01-06-2012 11:00,209
11-12-2012 22:00,154
